12	Courage Under Fire (1996)	5
12	Philadelphia (1993)	5
13	Pulp Fiction (1994)	5
13	Silence of the Lambs, The (1991)	4
13	Blues Brothers, The (1980)	4
13	Nikita (La Femme Nikita) (1990)	3
13	Field of Dreams (1989)	5
13	Good Will Hunting (1997)	4
13	Apostle, The (1997)	2
13	Wonderland (1997)	4
13	Ben-Hur (1959)	3
13	Ninotchka (1939)	2
14	Braveheart (1995)	3
14	Silence of the Lambs, The (1991)	3
14	Truth About Cats & Dogs, The (1996)	3
14	Raiders of the Lost Ark (1981)	5
14	Room with a View, A (1986)	5
14	Full Monty, The (1997)	4
14	One Flew Over the Cuckoo's Nest (1975)	2
14	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4
14	Man Who Would Be King, The (1975)	5
14	Strictly Ballroom (1992)	5
15	Birdcage, The (1996)	3
15	Godfather, The (1972)	2
15	Star Trek: First Contact (1996)	3
15	Edge, The (1997)	3
15	Mission: Impossible (1996)	2
15	James and the Giant Peach (1996)	1
15	Volcano (1997)	1
15	Executive Decision (1996)	4
15	MatchMaker, The (1997)	1
15	First Kid (1996)	1
16	Babe (1995)	5
16	Professional, The (1994)	5
16	Shawshank Redemption, The (1994)	5
16	Blade Runner (1982)	2
16	12 Angry Men (1957)	5
16	Sting, The (1973)	5
16	Graduate, The (1967)	5
16	This Is Spinal Tap (1984)	5
16	Singin' in the Rain (1952)	5
16	Renaissance Man (1994)	1
17	Toy Story (1995)	4
17	Dead Man Walking (1995)	3
17	Mighty Aphrodite (1995)	3
17	Rock, The (1996)	3
17	Phenomenon (1996)	1
17	Willy Wonka and the Chocolate Factory (1971)	4
17	Jerry Maguire (1996)	2
17	Devil's Own, The (1997)	2
17	People vs. Larry Flynt, The (1996)	3
17	Michael Collins (1996)	3
18	Brothers McMullen, The (1995)	4
18	Remains of the Day, The (1993)	4
18	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	5
18	GoodFellas (1990)	4
18	Groundhog Day (1993)	3
18	Close Shave, A (1995)	5
18	Birds, The (1963)	3
18	It's a Wonderful Life (1946)	5
18	Nell (1994)	3
18	Georgia (1995)	3
19	Get Shorty (1995)	4
19	Fish Called Wanda, A (1988)	4
19	Evil Dead II (1987)	3
19	Contact (1997)	4
19	Rainmaker, The (1997)	4
19	Titanic (1997)	2
19	Adventures of Priscilla, Queen of the Desert, The (1994)	3
19	Butch Cassidy and the Sundance Kid (1969)	5
19	Stand by Me (1986)	3
19	American President, The (1995)	3
20	Seven (Se7en) (1995)	2
20	Twister (1996)	4
20	Empire Strikes Back, The (1980)	3
20	Aliens (1986)	2
20	Blues Brothers, The (1980)	3
20	Sting, The (1973)	3
20	Young Frankenstein (1974)	2
20	Scream (1996)	1
20	Mission: Impossible (1996)	3
20	Volcano (1997)	4
21	All Dogs Go to Heaven 2 (1996)	1
21	Bound (1996)	4
21	Abyss, The (1989)	5
21	Star Trek: First Contact (1996)	2
21	Lost Highway (1997)	4
21	Mary Reilly (1996)	1
21	Amityville II: The Possession (1982)	1
21	Carrie (1976)	5
21	Heavenly Creatures (1994)	5
21	Booty Call (1997)	1
22	Fugitive, The (1993)	4
22	Hot Shots! Part Deux (1993)	4
22	Supercop (1992)	5
22	Last of the Mohicans, The (1992)	3
22	Contact (1997)	5
22	Houseguest (1994)	3
22	Heavyweights (1994)	1
22	Magnificent Seven, The (1954)	5
22	Lawrence of Arabia (1962)	4
22	Baby-Sitters Club, The (1995)	1
23	Cinema Paradiso (1988)	4
23	Empire Strikes Back, The (1980)	4
23	Dead Poets Society (1989)	2
23	Contact (1997)	5
23	Dante's Peak (1997)	2
23	Muriel's Wedding (1994)	4
23	True Lies (1994)	4
23	Pinocchio (1940)	4
23	Secret of Roan Inish, The (1994)	4
23	Until the End of the World (Bis ans Ende der Welt) (1991)	3
24	Shawshank Redemption, The (1994)	5
24	Bound (1996)	3
24	Fish Called Wanda, A (1988)	4
24	Amadeus (1984)	5
24	Clueless (1995)	2
24	Jeffrey (1995)	4
24	To Kill a Mockingbird (1962)	5
24	Somewhere in Time (1980)	5
24	Ransom (1996)	4
24	Happy Gilmore (1996)	5
25	Birdcage, The (1996)	5
25	Return of the Jedi (1983)	5
25	Young Frankenstein (1974)	4
25	Star Trek: First Contact (1996)	4
25	Star Trek: The Wrath of Khan (1982)	4
25	Men in Black (1997)	4
25	Contact (1997)	5
25	One Flew Over the Cuckoo's Nest (1975)	4
25	Dumbo (1941)	3
25	39 Steps, The (1935)	5
26	Mr. Holland's Opus (1995)	4
26	Birdcage, The (1996)	3
26	Phenomenon (1996)	4
26	Mars Attacks! (1996)	2
26	Contact (1997)	3
26	Jackie Chan's First Strike (1996)	3
26	Executive Decision (1996)	3
26	Chain Reaction (1996)	2
26	Shiloh (1997)	3
26	Con Air (1997)	3
27	Independence Day (ID4) (1996)	4
27	Chasing Amy (1997)	4
27	River Wild, The (1994)	3
27	Face/Off (1997)	4
27	Mary Reilly (1996)	4
27	Trainspotting (1996)	2
27	Hunchback of Notre Dame, The (1996)	2
27	Ransom (1996)	3
27	Unforgettable (1996)	3
27	Heaven's Prisoners (1996)	2
28	Twelve Monkeys (1995)	5
28	Fugitive, The (1993)	4
28	Aladdin (1992)	3
28	Silence of the Lambs, The (1991)	5
28	Princess Bride, The (1987)	3
28	Evil Dead II (1987)	3
28	This Is Spinal Tap (1984)	4
28	Bram Stoker's Dracula (1992)	3
28	Jaws (1975)	4
28	Star Trek: Generations (1994)	4
29	Silence of the Lambs, The (1991)	4
29	Grand Day Out, A (1992)	4
29	Devil's Own, The (1997)	3
29	Kiss the Girls (1997)	4
29	Spawn (1997)	2
29	Mouse Hunt (1997)	2
29	Volcano (1997)	3
29	Jackal, The (1997)	2
29	Saint, The (1997)	2
29	Tie Me Up! Tie Me Down! (1990)	4
30	Jurassic Park (1993)	4
30	Return of the Jedi (1983)	4
30	My Best Friend's Wedding (1997)	4
30	English Patient, The (1996)	5
30	Evita (1996)	2
30	Butch Cassidy and the Sundance Kid (1969)	5
30	Mouse Hunt (1997)	3
30	Volcano (1997)	2
30	Leave It to Beaver (1997)	3
30	Waiting for Guffman (1996)	5
31	2001: A Space Odyssey (1968)	4
31	L.A. Confidential (1997)	4
31	Mother (1996)	4
31	Maltese Falcon, The (1941)	5
31	Thin Man, The (1934)	5
31	African Queen, The (1951)	4
31	Bonnie and Clyde (1967)	5
31	I Know What You Did Last Summer (1997)	2
31	Singin' in the Rain (1952)	5
31	Life Less Ordinary, A (1997)	2
32	Rock, The (1996)	3
32	Willy Wonka and the Chocolate Factory (1971)	3
32	Chasing Amy (1997)	4
32	Austin Powers: International Man of Mystery (1997)	4
32	Fifth Element, The (1997)	4
32	Leaving Las Vegas (1995)	4
32	Fierce Creatures (1997)	3
32	Liar Liar (1997)	3
32	Primal Fear (1996)	3
32	Private Parts (1997)	4
33	Contact (1997)	4
33	Rosewood (1997)	4
33	Devil's Advocate, The (1997)	3
33	Titanic (1997)	5
33	Conspiracy Theory (1997)	4
33	Game, The (1997)	4
33	Alien: Resurrection (1997)	4
33	Tomorrow Never Dies (1997)	4
33	Love Jones (1997)	3
33	Scream 2 (1997)	3
34	Kolya (1996)	5
34	Devil's Own, The (1997)	4
34	George of the Jungle (1997)	2
34	English Patient, The (1996)	5
34	Hoodlum (1997)	5
34	Rainmaker, The (1997)	4
34	Midnight in the Garden of Good and Evil (1997)	4
34	Desperate Measures (1998)	5
34	Kiss the Girls (1997)	5
34	Seven Years in Tibet (1997)	4
35	Kolya (1996)	2
35	Jungle2Jungle (1997)	2
35	George of the Jungle (1997)	4
35	Air Bud (1997)	3
35	Murder at 1600 (1997)	3
35	Kiss the Girls (1997)	4
35	Kull the Conqueror (1997)	4
35	Excess Baggage (1997)	2
35	Money Talks (1997)	2
35	Fire Down Below (1997)	3
36	Chasing Amy (1997)	2
36	Full Monty, The (1997)	3
36	Devil's Advocate, The (1997)	4
36	Everyone Says I Love You (1996)	2
36	Mad City (1997)	5
36	I Know What You Did Last Summer (1997)	1
36	Saint, The (1997)	4
36	Washington Square (1997)	5
36	Telling Lies in America (1997)	5
36	Phantoms (1998)	5
37	Professional, The (1994)	3
37	Pulp Fiction (1994)	5
37	Fugitive, The (1993)	4
37	Rock, The (1996)	4
37	Alien (1979)	4
37	Star Trek: First Contact (1996)	3
37	Scream (1996)	4
37	Batman (1989)	5
37	Money Train (1995)	2
37	Executive Decision (1996)	3
38	Aladdin (1992)	5
38	Love Bug, The (1969)	2
38	Fish Called Wanda, A (1988)	5
38	Top Gun (1986)	5
38	Conspiracy Theory (1997)	4
38	Fantasia (1940)	1
38	Jungle Book, The (1994)	5
38	Body Snatchers (1993)	1
38	Conan the Barbarian (1981)	5
38	Lawnmower Man 2: Beyond Cyberspace (1996)	1
39	Contact (1997)	4
39	Air Force One (1997)	3
39	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	3
39	Titanic (1997)	4
39	Apt Pupil (1998)	4
39	Game, The (1997)	4
39	Deconstructing Harry (1997)	3
39	Wag the Dog (1997)	4
39	Spice World (1997)	5
39	Kundun (1997)	3
40	Jungle2Jungle (1997)	2
40	Contact (1997)	3
40	Chasing Amy (1997)	4
40	Starship Troopers (1997)	2
40	Ulee's Gold (1997)	4
40	Game, The (1997)	4
40	Boogie Nights (1997)	2
40	Deconstructing Harry (1997)	4
40	Red Corner (1997)	4
40	Soul Food (1997)	3
41	Apollo 13 (1995)	4
41	Crimson Tide (1995)	3
41	Silence of the Lambs, The (1991)	4
41	Cinema Paradiso (1988)	4
41	Hunt for Red October, The (1990)	3
41	Titanic (1997)	3
41	Butch Cassidy and the Sundance Kid (1969)	3
41	Sabrina (1954)	4
41	Real Genius (1985)	3
41	Tomorrow Never Dies (1997)	4
42	Dolores Claiborne (1994)	3
42	Terminator 2: Judgment Day (1991)	5
42	Sabrina (1995)	5
42	Batman (1989)	3
42	E.T. the Extra-Terrestrial (1982)	5
42	Broken Arrow (1996)	3
42	Beauty and the Beast (1991)	5
42	Sword in the Stone, The (1963)	3
42	It Could Happen to You (1994)	3
42	Grumpier Old Men (1995)	4
43	Copycat (1995)	4
43	Postino, Il (1994)	2
43	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	3
43	Striptease (1996)	4
43	Big Night (1996)	4
43	Willy Wonka and the Chocolate Factory (1971)	4
43	Unforgiven (1992)	4
43	Back to the Future (1985)	4
43	Dante's Peak (1997)	3
43	One Fine Day (1996)	4
44	Mr. Holland's Opus (1995)	4
44	Terminator, The (1984)	5
44	Beavis and Butt-head Do America (1996)	4
44	Contact (1997)	4
44	Liar Liar (1997)	4
44	Birds, The (1963)	5
44	Star Trek: The Motion Picture (1979)	5
44	Streetcar Named Desire, A (1951)	3
44	Thin Blue Line, The (1988)	3
44	Fried Green Tomatoes (1991)	5
45	Birdcage, The (1996)	4
45	Mystery Science Theater 3000: The Movie (1996)	5
45	Twister (1996)	4
45	Independence Day (ID4) (1996)	4
45	Godfather, The (1972)	5
45	Dragonheart (1996)	3
45	James and the Giant Peach (1996)	3
45	First Wives Club, The (1996)	3
45	Happy Gilmore (1996)	2
45	Evening Star, The (1996)	2
46	Godfather, The (1972)	5
46	Willy Wonka and the Chocolate Factory (1971)	4
46	Return of the Jedi (1983)	4
46	Scream (1996)	2
46	Devil's Advocate, The (1997)	3
46	Titanic (1997)	5
46	Conspiracy Theory (1997)	4
46	Game, The (1997)	5
46	Seven Years in Tibet (1997)	5
46	Four Days in September (1997)	5
47	Chasing Amy (1997)	4
47	Rosewood (1997)	4
47	L.A. Confidential (1997)	5
47	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4
47	Mother (1996)	4
47	Dante's Peak (1997)	2
47	Lost Highway (1997)	3
47	Boogie Nights (1997)	5
47	Rocket Man (1997)	3
47	Kiss Me, Guido (1997)	3
48	Raiders of the Lost Ark (1981)	5
48	Indiana Jones and the Last Crusade (1989)	3
48	George of the Jungle (1997)	4
48	FairyTale: A True Story (1997)	5
48	Deceiver (1997)	3
48	Rear Window (1954)	4
48	Father of the Bride (1950)	4
48	High Noon (1952)	5
48	Kull the Conqueror (1997)	3
48	Seven Years in Tibet (1997)	4
49	Ed Wood (1994)	5
49	Crow, The (1994)	1
49	L.A. Confidential (1997)	4
49	Young Poisoner's Handbook, The (1995)	5
49	Interview with the Vampire (1994)	2
49	Kalifornia (1993)	3
49	Sword in the Stone, The (1963)	3
49	Dazed and Confused (1993)	2
49	Kiss Me, Guido (1997)	3
49	That Darn Cat! (1997)	2
50	Dead Man Walking (1995)	4
50	Frighteners, The (1996)	4
50	Phenomenon (1996)	2
50	Chasing Amy (1997)	3
50	Pillow Book, The (1995)	5
50	English Patient, The (1996)	2
50	Crash (1996)	1
50	Trainspotting (1996)	5
50	Mulholland Falls (1996)	3
50	Anne Frank Remembered (1995)	5
51	Shawshank Redemption, The (1994)	4
51	Much Ado About Nothing (1993)	5
51	Wizard of Oz, The (1939)	4
51	Ghost and the Darkness, The (1996)	3
51	GoodFellas (1990)	3
51	Unforgiven (1992)	4
51	My Fair Lady (1964)	1
51	It's a Wonderful Life (1946)	4
51	Rear Window (1954)	3
51	Conan the Barbarian (1981)	3
52	Aladdin (1992)	4
52	Cold Comfort Farm (1995)	4
52	Fifth Element, The (1997)	3
52	Men in Black (1997)	3
52	Up Close and Personal (1996)	3
52	Mission: Impossible (1996)	4
52	African Queen, The (1951)	5
52	Saint, The (1997)	4
52	Stealing Beauty (1996)	5
52	It's My Party (1995)	4
53	Rumble in the Bronx (1995)	3
53	Fargo (1996)	5
53	Raiders of the Lost Ark (1981)	5
53	Return of the Jedi (1983)	4
53	Bridge on the River Kwai, The (1957)	5
53	Star Trek: The Wrath of Khan (1982)	3
53	Fifth Element, The (1997)	2
53	River Wild, The (1994)	4
53	That Thing You Do! (1996)	3
53	White Squall (1996)	3
54	Diabolique (1996)	3
54	Chasing Amy (1997)	5
54	Face/Off (1997)	4
54	L.A. Confidential (1997)	4
54	Titanic (1997)	4
54	Fan, The (1996)	3
54	Crucible, The (1996)	5
54	Executive Decision (1996)	3
54	Ransom (1996)	5
54	Space Jam (1996)	3
55	Pulp Fiction (1994)	4
55	Blade Runner (1982)	5
55	Die Hard (1988)	5
55	Batman & Robin (1997)	2
55	Men in Black (1997)	3
55	Mission: Impossible (1996)	1
55	Volcano (1997)	3
55	Executive Decision (1996)	1
55	Con Air (1997)	1
55	Speed 2: Cruise Control (1997)	1
56	Lion King, The (1994)	4
56	Nightmare Before Christmas, The (1993)	4
56	Independence Day (ID4) (1996)	5
56	Star Trek: First Contact (1996)	5
56	Carrie (1976)	4
56	Star Trek: The Motion Picture (1979)	5
56	Broken Arrow (1996)	3
56	Jumanji (1995)	3
56	Fools Rush In (1997)	3
56	Multiplicity (1996)	4
57	Apollo 13 (1995)	4
57	Fugitive, The (1993)	5
57	Back to the Future (1985)	4
57	Jungle2Jungle (1997)	3
57	Fly Away Home (1996)	5
57	Mary Poppins (1964)	3
57	I Know What You Did Last Summer (1997)	3
57	Father of the Bride Part II (1995)	3
57	Screamers (1995)	2
57	Multiplicity (1996)	4
58	Dead Man Walking (1995)	4
58	Fargo (1996)	5
58	Mystery Science Theater 3000: The Movie (1996)	4
58	Die Hard (1988)	4
58	Princess Bride, The (1987)	5
58	Pink Floyd - The Wall (1982)	2
58	Chasing Amy (1997)	5
58	Strictly Ballroom (1992)	5
58	Flirting With Disaster (1996)	4
58	Red Firecracker, Green Firecracker (1994)	2
59	Taxi Driver (1976)	5
59	True Romance (1993)	5
59	Dead Poets Society (1989)	5
59	Mars Attacks! (1996)	1
59	Dante's Peak (1997)	4
59	Rudy (1993)	3
59	My Fair Lady (1964)	2
59	To Die For (1995)	5
59	Ransom (1996)	3
59	Indian in the Cupboard, The (1995)	3
60	Three Colors: Blue (1993)	5
60	On Golden Pond (1981)	4
60	Young Frankenstein (1974)	5
60	Star Trek: First Contact (1996)	4
60	Batman (1989)	3
60	To Kill a Mockingbird (1962)	5
60	Duck Soup (1933)	5
60	Big Sleep, The (1946)	5
60	It Happened One Night (1934)	4
60	8 1/2 (1963)	5
61	Jungle2Jungle (1997)	2
61	Fly Away Home (1996)	4
61	Dante's Peak (1997)	3
61	Conspiracy Theory (1997)	5
61	Edge, The (1997)	2
61	Man Who Knew Too Little, The (1997)	2
61	Wag the Dog (1997)	5
61	Volcano (1997)	3
61	Seven Years in Tibet (1997)	2
61	Truman Show, The (1998)	4
62	Usual Suspects, The (1995)	4
62	Muppet Treasure Island (1996)	3
62	What's Eating Gilbert Grape (1993)	4
62	Crow, The (1994)	1
62	Men in Black (1997)	2
62	Adventures of Priscilla, Queen of the Desert, The (1994)	3
62	African Queen, The (1951)	4
62	Alien 3 (1992)	2
62	Tin Men (1987)	4
62	Con Air (1997)	4
63	Angels and Insects (1995)	3
63	Star Wars (1977)	4
63	Fargo (1996)	5
63	Kolya (1996)	3
63	Restoration (1995)	4
63	Evita (1996)	2
63	Beautiful Girls (1996)	3
63	Waiting for Guffman (1996)	5
63	Grumpier Old Men (1995)	3
63	Bottle Rocket (1996)	3
64	Glengarry Glen Ross (1992)	4
64	Aliens (1986)	4
64	Muriel's Wedding (1994)	4
64	Man Without a Face, The (1993)	3
64	Heathers (1989)	2
64	Local Hero (1983)	5
64	In the Line of Fire (1993)	4
64	Shadowlands (1993)	4
64	Don Juan DeMarco (1995)	5
64	Little Princess, A (1995)	3
65	Ed Wood (1994)	2
65	Pulp Fiction (1994)	3
65	Dances with Wolves (1990)	5
65	Fargo (1996)	3
65	Phenomenon (1996)	4
65	Dead Poets Society (1989)	5
65	Groundhog Day (1993)	4
65	Crucible, The (1996)	5
65	Menace II Society (1993)	4
65	When We Were Kings (1996)	4
66	Toy Story (1995)	3
66	Twelve Monkeys (1995)	3
66	Rock, The (1996)	3
66	Return of the Jedi (1983)	5
66	Austin Powers: International Man of Mystery (1997)	4
66	Contact (1997)	4
66	Face/Off (1997)	4
66	Courage Under Fire (1996)	5
66	Eraser (1996)	3
66	Excess Baggage (1997)	1
67	Toy Story (1995)	3
67	Shawshank Redemption, The (1994)	5
67	Independence Day (ID4) (1996)	4
67	Long Kiss Goodnight, The (1996)	3
67	Willy Wonka and the Chocolate Factory (1971)	4
67	Beavis and Butt-head Do America (1996)	5
67	Mission: Impossible (1996)	5
67	Crow: City of Angels, The (1996)	4
67	Live Nude Girls (1995)	5
67	High School High (1996)	4
68	Twelve Monkeys (1995)	3
68	Rock, The (1996)	4
68	Twister (1996)	2
68	12 Angry Men (1957)	5
68	Jerry Maguire (1996)	5
68	Devil's Own, The (1997)	3
68	Mission: Impossible (1996)	3
68	Nutty Professor, The (1996)	1
68	Ransom (1996)	1
68	Multiplicity (1996)	1
69	Usual Suspects, The (1995)	5
69	Pulp Fiction (1994)	5
69	Raiders of the Lost Ark (1981)	5
69	Brazil (1985)	3
69	Beavis and Butt-head Do America (1996)	3
69	When the Cats Away (Chacun cherche son chat) (1996)	5
69	Contact (1997)	4
69	Chasing Amy (1997)	5
69	Air Force One (1997)	3
69	To Kill a Mockingbird (1962)	3
70	Star Wars (1977)	4
70	Jurassic Park (1993)	4
70	Indiana Jones and the Last Crusade (1989)	4
70	Bram Stoker's Dracula (1992)	4
70	Three Musketeers, The (1993)	4
70	Mary Poppins (1964)	5
70	Highlander (1986)	3
70	Secret Garden, The (1993)	3
70	Real Genius (1985)	3
70	Escape to Witch Mountain (1975)	3
71	Pulp Fiction (1994)	5
71	Blade Runner (1982)	5
71	Citizen Kane (1941)	3
71	Star Trek: First Contact (1996)	3
71	Leaving Las Vegas (1995)	4
71	Secrets & Lies (1996)	3
71	Jackie Brown (1997)	4
71	Like Water For Chocolate (Como agua para chocolate) (1992)	5
71	Trainspotting (1996)	5
71	Raise the Red Lantern (1991)	5
72	Hoop Dreams (1994)	4
72	Outbreak (1995)	3
72	GoodFellas (1990)	5
72	Terminator, The (1984)	5
72	Jaws (1975)	4
72	Speed (1994)	4
72	Conan the Barbarian (1981)	2
72	Little Women (1994)	3
72	Michael (1996)	4
72	Tank Girl (1995)	3
73	Usual Suspects, The (1995)	5
73	Pulp Fiction (1994)	4
73	Home Alone (1990)	1
73	Godfather, The (1972)	5
73	Akira (1988)	3
73	One Flew Over the Cuckoo's Nest (1975)	5
73	Trainspotting (1996)	4
73	North by Northwest (1959)	4
73	Beauty and the Beast (1991)	2
73	Manchurian Candidate, The (1962)	5
74	Dead Man Walking (1995)	4
74	Mr. Holland's Opus (1995)	4
74	Fargo (1996)	4
74	Spitfire Grill, The (1996)	3
74	Jerry Maguire (1996)	4
74	Good Will Hunting (1997)	5
74	Secrets & Lies (1996)	3
74	Scream (1996)	3
74	G.I. Jane (1997)	4
74	Anne Frank Remembered (1995)	3
75	Independence Day (ID4) (1996)	4
75	Long Kiss Goodnight, The (1996)	3
75	Jerry Maguire (1996)	2
75	Beavis and Butt-head Do America (1996)	1
75	Tin Cup (1996)	2
75	Jack (1996)	3
75	First Wives Club, The (1996)	1
75	It's a Wonderful Life (1946)	5
75	Broken Arrow (1996)	3
75	Trees Lounge (1996)	5
76	Three Colors: White (1994)	4
76	True Romance (1993)	4
76	Fargo (1996)	5
76	2001: A Space Odyssey (1968)	5
76	Brazil (1985)	4
76	Leaving Las Vegas (1995)	5
76	Shine (1996)	4
76	Piano, The (1993)	3
76	Thirty-Two Short Films About Glenn Gould (1993)	4
76	Chungking Express (1994)	5
77	Taxi Driver (1976)	4
77	Nightmare Before Christmas, The (1993)	3
77	Phenomenon (1996)	3
77	Monty Python and the Holy Grail (1974)	4
77	Empire Strikes Back, The (1980)	3
77	Terminator, The (1984)	5
77	Raising Arizona (1987)	5
77	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	5
77	Maltese Falcon, The (1941)	5
77	Miller's Crossing (1990)	4
78	My Best Friend's Wedding (1997)	4
78	Men in Black (1997)	4
78	Full Monty, The (1997)	3
78	Evita (1996)	4
78	Face/Off (1997)	3
78	In & Out (1997)	5
78	Dante's Peak (1997)	1
78	Very Brady Sequel, A (1996)	4
78	Multiplicity (1996)	1
78	Love! Valour! Compassion! (1997)	5
79	Star Wars (1977)	4
79	Fargo (1996)	5
79	Lone Star (1996)	5
79	Chasing Amy (1997)	5
79	Full Monty, The (1997)	5
79	Scream (1996)	3
79	Ulee's Gold (1997)	4
79	People vs. Larry Flynt, The (1996)	3
79	Thousand Acres, A (1997)	2
79	Palookaville (1996)	2
80	Eat Drink Man Woman (1994)	4
80	Star Wars (1977)	3
80	Quiz Show (1994)	4
80	Searching for Bobby Fischer (1993)	4
80	Sting, The (1973)	3
80	Full Monty, The (1997)	3
80	E.T. the Extra-Terrestrial (1982)	3
80	Red Rock West (1992)	5
80	Piano, The (1993)	3
80	Life Less Ordinary, A (1997)	4
81	Four Rooms (1995)	4
81	Wrong Trousers, The (1993)	4
81	Heat (1995)	4
81	Up Close and Personal (1996)	4
81	Nutty Professor, The (1996)	2
81	Fantasia (1940)	2
81	Courage Under Fire (1996)	3
81	First Wives Club, The (1996)	2
81	Ransom (1996)	2
81	Great White Hype, The (1996)	3
82	Pulp Fiction (1994)	3
82	2001: A Space Odyssey (1968)	3
82	Alien (1979)	3
82	Sting, The (1973)	4
82	Matilda (1996)	3
82	People vs. Larry Flynt, The (1996)	2
82	Eraser (1996)	3
82	Juror, The (1996)	1
82	Father of the Bride Part II (1995)	1
82	Get on the Bus (1996)	2
83	Free Willy (1993)	2
83	Dances with Wolves (1990)	4
83	Indiana Jones and the Last Crusade (1989)	5
83	Field of Dreams (1989)	4
83	Jaws (1975)	4
83	River Wild, The (1994)	5
83	True Lies (1994)	4
83	Cliffhanger (1993)	4
83	Angels in the Outfield (1994)	4
83	Fried Green Tomatoes (1991)	4
84	Usual Suspects, The (1995)	5
